ID_CO,ID_ST,ID_UN,GTYPE,WMX_UN,WMN_UN,Substation Display Name,FuelTypeNum,MenuGenName,,,,,
PACW,PONDERSA,GALA_SOLAR,SOLAR,57,0,Ponderosa,11,Gala Solar,,,,,
PACW,PROSPECT,G01,HYDR,4,0,Prospect,5,Prospect Hydro (1-4),,,,,
PACW,PROSPECT,G02_1,HYDR,16,0,Prospect,5,Prospect Hydro (1-4),,,,,
PACW,PROSPECT,G02_2,HYDR,16,0,Prospect,5,Prospect Hydro (1-4),,,,,
PACW,PROSPECT,G03,HYDR,7,0,Prospect,5,Prospect Hydro (1-4),,,,,
PACW,PROSPECT,G04,HYDR,4,0,Prospect,5,Prospect Hydro (1-4),,,,,
PACW,RFP,RFP,WIND,10,0,River Forest Products,12,River Forest Products/Weed,,,,,
PACW,SLATECRK,GEN,HYDR,4,0,Slate Creek,5,Slate Creek Hydro,,,,,
PACW,SLIDECRK,G01,HYDR,21,0,Slide Creek,5,Slide Creek 1,,,,,
PACW,SODA_SPR,G01,HYDR,13,0,Soda Springs,5,Soda Springs Hydro,,,,,
PACW,SWIFT_1,G01,HYDR,95,0,Swift 1,5,Swift 1,,,,,
PACW,SWIFT_1,G02,HYDR,95,0,Swift 1,5,Swift 1,,,,,
PACW,SWIFT_1,G03,HYDR,90,0,Swift 1,5,Swift 1,,,,,
PACW,SWIFT_2,G01,HYDR,78,0,Swift 2,5,Swift 2 SPS,,,,,
PACW,SWIFT_2,G02,HYDR,77,0,Swift 2,5,Swift 2 SPS,,,,,
PACW,TIETON,TIETON,HYDR,15,0,Tieton,5,Tieton Hydro,,,,,
PACW,TOKETEE,G01,HYDR,17,0,Toketee,5,Toketee Hydro,,,,,
PACW,TOKETEE,G02,HYDR,17,0,Toketee,5,Toketee Hydro,,,,,
PACW,TOKETEE,G03,HYDR,17,0,Toketee,5,Toketee Hydro,,,,,
PACW,YALE,GEN1,HYDR,90,0,Yale,5,Yale SPS,,,,,
PACW,YALE,GEN2,HYDR,90,0,Yale,5,Yale SPS,,,,,
PGAE,26R,GN1,NGAS,29,0,26R,6,26R,,,,,
PGAE,26R,GN2,NGAS,29,0,26R,6,26R,,,,,
PGAE,7THSTAND,F1,SOLAR,20,0,Seventh Stand,11,Seventh Stand,,,,,
PGAE,ADAMSE,UN_1,SOLAR,10,0,Adam Solar,11,Adams East Solar,,,,,
PGAE,ADAMSE,UN_2,SOLAR,10,0,Adam Solar,11,Adams East Solar,,,,,
PGAE,ADLIN,GN1,GEOTHERMAL,23,0,Aidlin,4,Aidlin/West Geysers,,,,,
PGAE,ADOBEPV,UN_1,SOLAR,10,0,Adobe Solar,11,Adobe Solar,,,,,
PGAE,ADOBEPV,UN_2,SOLAR,10,0,Adobe Solar,11,Adobe Solar,,,,,
PGAE,AGRICO,GN2,COMBCYC-NGAS,8,0,Fresno Co-Gen,6,Fresno Co-Gen,,,,,
PGAE,AGRICO,GN3,COMBCYC-NGAS,21,0,Fresno Co-Gen,6,Fresno Co-Gen,,,,,
PGAE,AGRICO,GN4,COMBCYC-NGAS,47,0,Fresno Co-Gen,6,Fresno Co-Gen,,,,,
PGAE,ALMEGT,GN_1,NGAS,25,0,Gas Turbines,6,City of Alameda,,,,,
PGAE,ALMEGT,GN_2,NGAS,25,0,Gas Turbines,6,City of Alameda,,,,,
PGAE,ALPAUG,GN1,SOLAR,22,0,Alpaugh Solar Project,11,Alpaugh Solar Project,,,,,
PGAE,ALPAUG,GN2,SOLAR,56,0,Alpaugh Solar Project,11,Alpaugh Solar Project,,,,,
PGAE,ALTMID,GN1,WIND,13,0,Altamont Midway,12,Altamont Midway,,,,,
PGAE,AMERESCO,G1,BIOMASS,2,0,Ameresco - Butte County Landfill,1,Butte Co-Gen,,,,,
PGAE,ATWELL,ATWELL_1,SOLAR,10,0,Atwell Island,11,Atwell Island Solar,,,,,
PGAE,ATWELL,ATWELL_2,SOLAR,10,0,Atwell Island,11,Atwell Island Solar,,,,,
PGAE,ATWELL,ATWELLW_1,SOLAR,10,0,Atwell Island,11,Atwell Island West Solar,,,,,
PGAE,ATWELL,ATWELLW_2,SOLAR,10,0,Atwell Island,11,Atwell Island West Solar,,,,,
PGAE,AVENALPK,G_01,SOLAR,7,0,Avenal Park,11,Sun City Solar Project,,,,,
PGAE,BAHIA,VALERO,NGAS,51,0,Bahia,6,Valero,,,,,
PGAE,BALCHS,GN1,HYDR,33,0,Balch 1 & 2,5,Balch PH (1/2),,,,,
PGAE,BALCHS,GN2,HYDR,53,0,Balch 1 & 2,5,Balch PH (1/2),,,,,
PGAE,BALCHS,GN3,HYDR,55,0,Balch 1 & 2,5,Balch PH (1/2),,,,,
PGAE,BANKPP,GN1,PUMP,2,-9,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN10,PUMP,2,-26,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN11,PUMP,2,-26,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN2,PUMP,2,-9,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN3,PUMP,2,-29,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN4,PUMP,2,-29,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN5,PUMP,2,-29,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN6,PUMP,2,-29,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN7,PUMP,2,-29,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN8,PUMP,2,-26,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BANKPP,GN9,PUMP,0,-26,Banks Pumping Plant,9,Harvey O Banks Pumping Plant,,,,,
PGAE,BASICE,CTG1,COMBCYC-NGAS,120,0,Basic Energy,6,Basic Energy,,,,,
PGAE,BASICE,STG1,COMBCYC-NGAS,42,0,Basic Energy,6,Basic Energy,,,,,
PGAE,BDGRCK,GN1,NGAS,55,0,Badger Creek,6,Badger Creek Co-Gen,,,,,
PGAE,BEARCN,GN_1,GEOTHERMAL,12,0,Bear Canyon,4,Bear Canyon,,,,,
PGAE,BEARCN,GN_2,GEOTHERMAL,12,0,Bear Canyon,4,Bear Canyon,,,,,
PGAE,BEARDS,GN1,HYDR,12,0,Beardsley Power House,5,Beardsley PH,,,,,
PGAE,BEARMT,GEN1,NGAS,55,0,Bear Mountain Co-Gen,6,Bear Mountain Co-Gen/Kernwater,,,,,
PGAE,BELDEN,GN1,HYDR,119,0,Belden,5,Belden PH,,,,,
PGAE,BIGRVR,SC1,SC,0,0,Big River,13,Big River,,,,,
PGAE,BIOMAS,GN1,BIOMASS,29,0,Woodland Biomass,1,Woodland Biomass,,,,,
PGAE,BLACK,GN1,HYDR,84,0,James B Black,5,James B Black,,,,,
PGAE,BLACK,GN2,HYDR,84,0,James B Black,5,James B Black,,,,,
PGAE,BLCKBT,GN1,HYDR,6,0,Black Butte,5,Black Butte PP,,,,,
PGAE,BLCKWL,GEN1,SOLAR,10,0,Blackwell,11,Blackwell PV,,,,,
PGAE,BLUEST,GNPMP,PUMP,0,-8,Blue Stone,9,Blue Stone PP,,,,,
PGAE,BLULKE,UN_1,BIOMASS,12,0,Blue Lake,1,Blue Lake Power,,,,,
PGAE,BOGUE,GN1,NGAS,50,0,Bogue,6,Bogue/Feather River Energy Center,,,,,
PGAE,BOWMN,GN1,HYDR,6,0,Bowman PH,5,Bowman PH,,,,,
PGAE,BUCKCK,GN1,HYDR,33,0,Bucks Creek,5,Bucks Creek PH,,,,,
PGAE,BUCKCK,GN2,HYDR,33,0,Bucks Creek,5,Bucks Creek PH,,,,,
PGAE,BUENAVST,FDER_1,WIND,19,0,Buena Vista Wind,12,Buena Vista Wind,,,,,
PGAE,BUENAVST,FDER_2,WIND,19,0,Buena Vista Wind,12,Buena Vista Wind,,,,,
PGAE,BUENVS,GN1,PUMP,2,-6,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BUENVS,GN10,PUMP,2,-12,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BUENVS,GN2,PUMP,2,-6,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BUENVS,GN3,PUMP,2,-6,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BUENVS,GN4,PUMP,2,-12,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BUENVS,GN5,PUMP,2,-12,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BUENVS,GN6,PUMP,2,-12,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BUENVS,GN7,PUMP,2,-12,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BUENVS,GN8,PUMP,2,-12,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BUENVS,GN9,PUMP,2,-12,Buena Vista Pumping Plant,9,Buena Vista Pumping Plant,,,,,
PGAE,BURNYF,GN1,BIOMASS,36,0,Burney Forest Power,1,Burney Forest Products,,,,,
PGAE,BUTTVL,GN1,HYDR,41,0,Butt Valley,5,Butt Valley PH,,,,,
PGAE,CALFLSOL,F1_S,SOLAR,35,0,California Flats Solar,11,California Flats Solar,,,,,
PGAE,CALFLSOL,F2,SOLAR,35,0,California Flats Solar,11,California Flats Solar,,,,,
PGAE,CALFLSOL,F2_S,SOLAR,35,0,California Flats Solar,11,California Flats Solar,,,,,
PGAE,CALFLSOL,F3,SOLAR,35,0,California Flats Solar,11,California Flats Solar,,,,,
PGAE,CALFLSOL,F3_S,SOLAR,30,0,California Flats Solar,11,California Flats Solar,,,,,
PGAE,CALFLSOL,F4,SOLAR,30,0,California Flats Solar,11,California Flats Solar,,,,,
PGAE,CALFLSOL,F4_S,SOLAR,30,0,California Flats Solar,11,California Flats Solar,,,,,
PGAE,CALFLSOL,F5,SOLAR,30,0,California Flats Solar,11,California Flats Solar,,,,,
PGAE,CALVLYSR,F1_5,SOLAR,44,0,California Valley Solar Ranch,11,California Valley Solar Ranch,,,,,
PGAE,CALVLYSR,F11_12,SOLAR,21,0,California Valley Solar Ranch,11,California Valley Solar Ranch,,,,,
PGAE,CALVLYSR,F13_16,SOLAR,47,0,California Valley Solar Ranch,11,California Valley Solar Ranch,,,,,
PGAE,CALVLYSR,F17_18_25_26,SOLAR,36,0,California Valley Solar Ranch,11,California Valley Solar Ranch,,,,,
PGAE,CALVLYSR,F19_20,SOLAR,23,0,California Valley Solar Ranch,11,California Valley Solar Ranch,,,,,
PGAE,CALVLYSR,F21_24,SOLAR,47,0,California Valley Solar Ranch,11,California Valley Solar Ranch,,,,,
PGAE,CALVLYSR,F6_9,SOLAR,41,0,California Valley Solar Ranch,11,California Valley Solar Ranch,,,,,
PGAE,CAMCHE,GN1,HYDR,3,0,Camanche,5,Camanche PH,,,,,
PGAE,CAMCHE,GN2,HYDR,3,0,Camanche,5,Camanche PH,,,,,
PGAE,CAMCHE,GN3,HYDR,4,0,Camanche,5,Camanche PH,,,,,
PGAE,CAMPFW,FARWST,HYDR,7,0,Camp Far West,5,Camp Far West,,,,,
PGAE,CANTUA,CANTUA_1,SOLAR,10,0,Cantua,11,Cantua Solar,,,,,
PGAE,CANTUA,CANTUA_2,SOLAR,10,0,Cantua,11,Cantua Solar,,,,,
PGAE,CARBOU,GN1,HYDR,24,0,Caribou,5,Caribou PH,,,,,
PGAE,CARBOU,GN2,HYDR,25,0,Caribou,5,Caribou PH,,,,,
PGAE,CARBOU,GN3,HYDR,25,0,Caribou,5,Caribou PH,,,,,
PGAE,CARBOU,GN4,HYDR,67,0,Caribou,5,Caribou PH,,,,,
PGAE,CARBOU,GN5,HYDR,61,0,Caribou,5,Caribou PH,,,,,
PGAE,CHALK,GN1,NGAS,55,0,Chalk Cliff,6,Chalk Cliff Co-Gen,,,,,
PGAE,CHEVCD,GN1,NGAS,12,0,Chevron Taft/Cadet COGEN,6,Cadet Co-Gen,,,,,
PGAE,CHICPK,GN1,HYDR,42,0,Chicago Park,5,Chicago Park PH,,,,,
PGAE,CHOWCHPV,GEN1,SOLAR,10,0,Chowchilla PV,11,Chowchilla Solar,,,,,
PGAE,CHOWCHPV,GEN2,SOLAR,10,0,Chowchilla PV,11,Chowchilla Solar,,,,,
PGAE,CHWCHL,GN1,NGAS,49,0,Chowchilla,6,Chowchilla Co-Gen,,,,,
PGAE,CHWCHL,GNBM,BIOMASS,13,0,Chowchilla,1,Chowchilla Co-Gen,,,,,
PGAE,CLNGACGJ,COALNGCG,NGAS,46,0,Coalinga Cogen Junction,6,Coalinga Co-Gen,,,,,
PGAE,CLOVER,GN1,HYDR,2,0,Clover Creek,5,Clover Creek,,,,,
PGAE,COGNAT,GN1,BIOMASS,51,0,Cogeneration National,1,CoGen National,,,,,
PGAE,COLEMN,GN1,HYDR,13,0,Coleman,5,Coleman PH,,,,,
PGAE,COLGAT,GN1,HYDR,177,0,Colgate,5,Colgate PH,,,,,
PGAE,COLGAT,GN2,HYDR,176,0,Colgate,5,Colgate PH,,,,,
PGAE,COLPIN,COLLNS,BIOMASS,14,0,Collins Pine,1,Collins Pine,,,,,
PGAE,COLUMBPV,UN_1,SOLAR,10,0,Columbia Solar,11,Columbia Solar,,,,,
PGAE,COLUMBPV,UN_2,SOLAR,10,0,Columbia Solar,11,Columbia Solar,,,,,
PGAE,COLUSAPP,CTG_1,COMBCYC-NGAS,200,0,Colusa P.P.,6,Colusa PP,,,,,
PGAE,COLUSAPP,CTG_2,COMBCYC-NGAS,200,0,Colusa P.P.,6,Colusa PP,,,,,
PGAE,COLUSAPP,STG_1,COMBCYC-NGAS,317,0,Colusa P.P.,6,Colusa PP,,,,,
PGAE,COLVIL,GN1,HYDR,127,0,Colliervile,5,Collierville,,,,,
PGAE,COLVIL,GN2,HYDR,126,0,Colliervile,5,Collierville,,,,,
PGAE,CONTAN,GN1,COMBCYC-NGAS,30,7,Container Corp,6,Container Corp,,,,,
PGAE,CORCAN,CITY,SOLAR,10,0,Corcoran,11,Corcoran,,,,,
PGAE,CORCAN,F1,SOLAR,10,0,Corcoran,11,Corcoran,,,,,
PGAE,CORCAN,F2,SOLAR,10,0,Corcoran,11,Corcoran,,,,,
PGAE,COVERD,GEN_TOT,HYDR,20,0,Cove Road,5,Cove Road Hydro,,,,,
PGAE,COWCRK,GN1,HYDR,2,0,Cow Creek,5,Cow Creek PH,,,,,
PGAE,CRCRNPV,CORCRNPV,SOLAR,20,0,Corcoran Solar,11,Corcoran PV,,,,,
PGAE,CRCRNPV,CORCRNPVW,SOLAR,20,0,Corcoran Solar,11,Corcoran PV West,,,,,
PGAE,CRESTA,GN1,HYDR,35,0,Cresta,5,Cresta PH,,,,,
PGAE,CRESTA,GN2,HYDR,35,0,Cresta,5,Cresta PH,,,,,
PGAE,CRNEVL,SJQN2,HYDR,3,0,CRNEVL,5,CRNEVL,,,,,
PGAE,CRNEVL,SJQN3,HYDR,4,0,CRNEVL,5,CRNEVL,,,,,
PGAE,CROKET,GN_1,COMBCYC-NGAS,240,0,Crockett Co-Gen,6,Crockett Co-Gen,,,,,
PGAE,CROWCRSS,GEN1,SOLAR,20,0,Crow Creek SS,11,Crow Creek Solar,,,,,
PGAE,CSCGNR,GN1,NGAS,25,0,Gianera,6,Gianera,,,,,
PGAE,CSCGNR,GN2,NGAS,25,0,Gianera,6,Gianera,,,,,
PGAE,CUYAMA,U_1,SOLAR,40,0,Cuyama,11,Cuyama,,,,,
PGAE,CYMRIC,GN1,NGAS,14,0,Cymric,6,Cymric Co-Gen,,,,,
PGAE,DEADCK,GN1,HYDR,2,0,Deadwood Creek,5,Deadwood Creek,,,,,
PGAE,DEERCR,GN1,HYDR,7,0,Deer Creek,5,Deer Creek,,,,,
PGAE,DELTA,CTG1,COMBCYC-NGAS,250,0,Delta Energy Center,6,Delta Energy Center,,,,,
PGAE,DELTA,CTG2,COMBCYC-NGAS,250,0,Delta Energy Center,6,Delta Energy Center,,,,,
PGAE,DELTA,CTG3,COMBCYC-NGAS,250,0,Delta Energy Center,6,Delta Energy Center,,,,,
PGAE,DELTA,STG,COMBCYC-NGAS,336,0,Delta Energy Center,6,Delta Energy Center,,,,,
PGAE,DERRICKJ,OILCITY,NGAS,9,0,Derrick Junction,6,Shell Oil City,,,,,
PGAE,DEXZEL,GN1,NGAS,25,0,Dexzel,6,Dexzel,,,,,
PGAE,DEXZEL,GN2,NGAS,8,0,Dexzel,6,Dexzel,,,,,
PGAE,DIABLOCM,GN_1,NUCLPW,1300,-50,Diablo Canyon,7,Diablo Canyon PP,,,,,
PGAE,DIABLOCM,GN_2,NUCLPW,1340,-50,Diablo Canyon,7,Diablo Canyon PP,,,,,
PGAE,DINUBA,GN1,BIOMASS,12,0,Dinuba Energy,1,Dinuba Energy,,,,,
PGAE,DISCOV,GN1,NGAS,20,0,Discovery,6,Discovery Chevron Co-Gen,,,,,
PGAE,DISCOV,GN2,NGAS,20,0,Discovery,6,Discovery Chevron Co-Gen,,,,,
PGAE,DONNLS,GN1,HYDR,72,0,Donnells Power House,5,Donnells PH,,,,,
PGAE,DOSMGO,GN1,PUMP,2,-30,Dos Amigos Pumping Plant,9,Dos Amigos Pumping Plant,,,,,
PGAE,DOSMGO,GN2,PUMP,2,-30,Dos Amigos Pumping Plant,9,Dos Amigos Pumping Plant,,,,,
PGAE,DOSMGO,GN3,PUMP,2,-30,Dos Amigos Pumping Plant,9,Dos Amigos Pumping Plant,,,,,
PGAE,DOSMGO,GN4,PUMP,2,-30,Dos Amigos Pumping Plant,9,Dos Amigos Pumping Plant,,,,,
PGAE,DOSMGO,GN5,PUMP,2,-30,Dos Amigos Pumping Plant,9,Dos Amigos Pumping Plant,,,,,
PGAE,DOSMGO,GN6,PUMP,2,-30,Dos Amigos Pumping Plant,9,Dos Amigos Pumping Plant,,,,,
PGAE,DOUBLC,GN1,NGAS,25,0,Double C,6,Double C Co-Gen,,,,,
PGAE,DOUBLC,GN2,NGAS,25,0,Double C,6,Double C Co-Gen,,,,,
PGAE,DRUM,GN1,HYDR,13,0,Drum,5,Drum PH 1,,,,,
PGAE,DRUM,GN2,HYDR,13,0,Drum,5,Drum PH 1,,,,,
PGAE,DRUM,GN3,HYDR,13,0,Drum,5,Drum PH 1,,,,,
PGAE,DRUM,GN4,HYDR,16,0,Drum,5,Drum PH 1,,,,,
PGAE,DRUM,GN5,HYDR,50,0,Drum,5,Drum,,,,,
PGAE,DSABLA,GN1,HYDR,19,0,De Sabla,5,De Sabla PH,,,,,
PGAE,DUANE,CTG1,COMBCYC-NGAS,50,0,Duane,6,Duane,,,,,
PGAE,DUANE,CTG2,COMBCYC-NGAS,50,0,Duane,6,Duane,,,,,
PGAE,DUANE,STG3,COMBCYC-NGAS,54,0,Duane,6,Duane,,,,,
PGAE,DUTCH1,GN1,HYDR,22,0,Dutch Flat #1,5,Dutch Flat 1 PH,,,,,
PGAE,DUTCH2,GN1,HYDR,26,0,Dutch Flat #2,5,Dutch Flat 2 PH,,,,,
PGAE,DYNEGY1,GTG1,NGAS,176,0,Dynegy #1,6,Dynegy 1,,,,,
PGAE,DYNEGY1,GTG2,NGAS,176,0,Dynegy #1,6,Dynegy 1,,,,,
PGAE,DYNEGY1,STG1,NGAS,198,0,Dynegy #1,6,Dynegy 1,,,,,
PGAE,DYNEGY2,GTG3,NGAS,176,0,Dynegy #2,6,Dynegy 2,,,,,
PGAE,DYNEGY2,GTG4,NGAS,176,0,Dynegy #2,6,Dynegy 2,,,,,
PGAE,DYNEGY2,STG2,NGAS,198,0,Dynegy #2,6,Dynegy 2,,,,,
PGAE,ECOSRVCS,GN1,NGAS,5,0,Eco Services,6,Eco Services,,,,,
PGAE,ELDORO,GN1,HYDR,11,0,El Dorado PH,5,Eldorado PH,,,,,
PGAE,ELDORO,GN2,HYDR,11,0,El Dorado PH,5,Eldorado PH,,,,,
PGAE,ELECTR,GN1,HYDR,32,0,Electra,5,Electra PH,,,,,
PGAE,ELECTR,GN2,HYDR,32,0,Electra,5,Electra PH,,,,,
PGAE,ELECTR,GN3,HYDR,38,0,Electra,5,Electra PH,,,,,
PGAE,ELKCRK,STONY_G,HYDR,5,0,Elk Creek,5,Stony Gorge,,,,,
PGAE,ELKHIL,CTG1,COMBCYC-NGAS,200,0,Elk Hills Co-Gen,6,Elk Hills Co-Gen,,,,,
PGAE,ELKHIL,CTG2,COMBCYC-NGAS,200,0,Elk Hills Co-Gen,6,Elk Hills Co-Gen,,,,,
PGAE,ELKHIL,STG,COMBCYC-NGAS,235,0,Elk Hills Co-Gen,6,Elk Hills Co-Gen,,,,,
PGAE,ELNIDP,GNBM,BIOMASS,13,0,SJVE El Nido,1,El Nido,,,,,
PGAE,EXCHEC,GEN_1,HYDR,95,0,Exchequer,5,Exchequer PH,,,,,
PGAE,EXCLSOLR,GEN1,SOLAR,21,0,Excelsior Solar,11,Excelsior Solar,,,,,
PGAE,EXCLSOLR,GEN2,SOLAR,21,0,Excelsior Solar,11,Excelsior Solar,,,,,
PGAE,EXCLSOLR,GEN3,SOLAR,17,0,Excelsior Solar,11,Excelsior Solar,,,,,
PGAE,FAIRHV,GN_1,BIOMASS,20,0,Fairhaven Power Plant,1,Fairhaven PP,,,,,
PGAE,FLOWD2,FPLWND,WIND,18,0,FLOWIND,12,Flowind 2,,,,,
PGAE,FMEADO,GN1,HYDR,18,0,French Meadows,5,French Meadows PH,,,,,
PGAE,FORBST,GN1,HYDR,39,0,Forbestown,5,Forbestown PH,,,,,
PGAE,FORKBU,GN1,HYDR,14,0,Forks of the Butte,5,Forks of the Butte,,,,,
PGAE,FRBLKPV,GEN1,SOLAR,20,0,Frontier - Blackwell Solar,11,Frontier/Blackwell Solar,,,,,
PGAE,FRESHWTR,GEN1,SOLAR,10,0,Fresh Water PV,11,Freshwater Solar,,,,,
PGAE,FRESHWTR,GEN2,SOLAR,10,0,Fresh Water PV,11,Freshwater Solar,,,,,
PGAE,FRIANT,KERN,HYDR,18,0,Friant Power Plant,5,Friant PP (Kern/Madera/River),,,,,
PGAE,FRIANT,MADERA,HYDR,9,0,Friant Power Plant,5,Friant PP (Kern/Madera/River),,,,,
PGAE,FRIANT,RIVER,HYDR,2,0,Friant Power Plant,5,Friant PP (Kern/Madera/River),,,,,
PGAE,FRITO,GN1,NGAS,7,0,Frito Lay,6,Frito-Lay,,,,,
PGAE,GARBVL,SVC,SVC,0,0,Garberville,13,Garberville,,,,,
PGAE,GATES,PV1,SOLAR,10,0,Gates,11,Gates Solar,,,,,
PGAE,GATES,PV2,SOLAR,10,0,Gates,11,Gates Solar,,,,,
PGAE,GATES,WPV,SOLAR,10,0,Gates,11,Gates West Solar,,,,,
PGAE,GEYS11,GN11,GEOTHERMAL,74,0,Geysers #11,4,Eagle Rock/East Geysers 11,,,,,
PGAE,GEYS12,GN12,GEOTHERMAL,58,0,Geysers #12,4,Cobb Creek/East Geysers 12,,,,,
PGAE,GEYS13,GN13,GEOTHERMAL,78,0,Geysers #13,4,Big Geyser/East Geysers 13,,,,,
PGAE,GEYS14,GN14,GEOTHERMAL,66,0,Geysers #14,4,Sulphur Springs/East Geysers 14,,,,,
PGAE,GEYS16,GN16,GEOTHERMAL,66,0,Geysers #16,4,Quicksilver/East Geysers 16,,,,,
PGAE,GEYS17,BOTRCK,GEOTHERMAL,61,0,Geysers #17,4,Bottle Rock Power/East Geysers 17,,,,,
PGAE,GEYS17,GN17,GEOTHERMAL,69,0,Geysers #17,4,Lakeview/East Geysers 17,,,,,
PGAE,GEYS18,GN18,GEOTHERMAL,58,0,Geysers #18,4,Socrates/East Geysers 18,,,,,
PGAE,GEYS20,GN20,GEOTHERMAL,70,0,Geysers #20,4,Grant/East Geysers 20,,,,,
PGAE,GEYS3_4,WGP,GEOTHERMAL,38,0,Geysers #3 and #4,4,Western Geo Power,,,,,
PGAE,GIFFEN,BURFORD_1,SOLAR,20,0,Giffen,11,Burford,,,,,
PGAE,GIFFEN,GIFFEN_1,SOLAR,10,0,Giffen,11,Giffen Solar,,,,,
PGAE,GIFFEN,GIFFEN_2,SOLAR,10,0,Giffen,11,Giffen Solar,,,,,
PGAE,GILROY,CT1,COMBCYC-NGAS,95,0,Gilroy Energy,6,Gilroy Energy,,,,,
PGAE,GILROY,ST2,COMBCYC-NGAS,45,0,Gilroy Energy,6,Gilroy Energy,,,,,
PGAE,GILRPP,GN1,NGAS,50,0,Gilroy Peakers,6,Gilroy Peakers,,,,,
PGAE,GILRPP,GN2,NGAS,50,0,Gilroy Peakers,6,Gilroy Peakers,,,,,
PGAE,GILRPP,GN3,NGAS,50,0,Gilroy Peakers,6,Gilroy Peakers,,,,,
PGAE,GOLDENHL,GN11,WIND,23,0,Golden Hill,12,Golden Hills,,,,,
PGAE,GOLDENHL,GN12,WIND,23,0,Golden Hill,12,Golden Hills,,,,,
PGAE,GOLDENHL,GN21,WIND,23,0,Golden Hill,12,Golden Hills,,,,,
PGAE,GOLDENHL,GN22,WIND,23,0,Golden Hill,12,Golden Hills,,,,,
PGAE,GOLDENHL,GN31,WIND,23,0,Golden Hill,12,Golden Hills,,,,,
PGAE,GOLDENHL,GN32,WIND,23,0,Golden Hill,12,Golden Hills,,,,,
PGAE,GOOSLK,GEN1,SOLAR,10,0,Goose Lake,11,Goose Lake,,,,,
PGAE,GRIZLY,GN1,HYDR,20,0,Grizzly Powerhouse,5,Grizzly Power House/Berkeley,,,,,
PGAE,GRNLF1,GN1,COMBCYC-NGAS,46,0,Greenleaf I,6,Greenleaf I,,,,,
PGAE,GRNLF1,GN2,COMBCYC-NGAS,23,0,Greenleaf I,6,Greenleaf I,,,,,
PGAE,GRNLF2,GN1,NGAS,64,0,Greenleaf II,6,Greenleaf II,,,,,
PGAE,GRSCRK,GN1,HYDR,5,0,Grouse Creek,5,Grouse Creek,,,,,
PGAE,GTEWAY,CTG_A,COMBCYC-NGAS,239,0,Gateway,6,Gateway PP,,,,,
PGAE,GTEWAY,CTG_B,COMBCYC-NGAS,239,0,Gateway,6,Gateway PP,,,,,
PGAE,GTEWAY,STG_C,COMBCYC-NGAS,251,0,Gateway,6,Gateway PP,,,,,
PGAE,GUERNS,F1,SOLAR,10,0,Guernsey,11,Guernsey Solar,,,,,
PGAE,GUERNS,F2,SOLAR,10,0,Guernsey,11,Guernsey Solar,,,,,
PGAE,GWFPWR,CT1,NGAS,48,0,GWF Hanford,6,Hanford Energy Park,,,,,
PGAE,GWFPWR,CT2,NGAS,48,0,GWF Hanford,6,Hanford Energy Park,,,,,
PGAE,GYS5X6,GN5,GEOTHERMAL,62,0,Geysers #5 and #6,4,West Geysers 5/6,,,,,
PGAE,GYS5X6,GN6,GEOTHERMAL,62,0,Geysers #5 and #6,4,West Geysers 5/6,,,,,
PGAE,GYS7X8,GN_7,GEOTHERMAL,62,0,Geysers #7 and #8,4,West Geysers 7/8,,,,,
PGAE,GYS7X8,GN_8,GEOTHERMAL,62,0,Geysers #7 and #8,4,West Geysers 7/8,,,,,
PGAE,HAASPH,GN1,HYDR,72,0,Haas,5,Haas PH,,,,,
PGAE,HAASPH,GN2,HYDR,72,0,Haas,5,Haas PH,,,,,
PGAE,HALSEY,GN1,HYDR,8,0,Halsey,5,Halsey PH,,,,,
PGAE,HATCHETR,G01,WIND,28,0,Hatchet Ridge Wind Farm,12,Hatchet Ridge Wind Farm,,,,,
