#record UN \,,,,,,,,,,,,,,,,
UN,1912,'BANKPP','GN9',25,T,F,-1,1,0,0,-25.700001,0,0,0,40,1.7064
UN,1913,'BANKPP','GN1',25,T,F,-1,1,0,0,-8.8999996,2,0,0,40,1.7689
UN,1914,'BANKPP','GN2',25,T,F,-1,1,0,0,-8.8999996,2,0,0,40,1.7689
UN,1915,'BANKPP','GN3',25,F,F,-1,1,-0.346099973,-0.3519997,-29.4,2,-0.211739533,-0.001669966,40,1.7064
UN,1916,'BANKPP','GN4',25,F,F,-1,1,-0.842974782,-0.84991837,-29.4,2,-0.211740591,-0.001669966,40,1.7064
UN,1917,'BANKPP','GN5',25,T,F,-1,1,0,0,-29.4,2,0,0,40,1.7064
UN,1918,'BANKPP','GN6',25,F,F,-1,1,1,1,-29.4,2,-0.211740666,-0.001669966,40,1.7064
UN,1919,'BANKPP','GN7',25,T,F,-1,1,0,0,-29.4,2,0,0,40,1.7064
UN,1920,'BASICE','CTG1',25,F,F,-37,56,9.922888065,,0,120,80.99480852,,120,4.5
UN,1921,'BASICE','STG1',25,F,F,-37,56,9.922902798,,0,42,10.39995943,,43,4
UN,1922,'BDGRCK','GN1',25,F,F,-12,16,2.100798607,,0,55.299999,3.676075459,3.6760755,55.299999,3.6963
UN,1923,'BEARCN','GN_1',25,T,F,-6.5999999,10,0,0,0,12.2,0,0,12.2,5.3267999
UN,1924,'BEARCN','GN_2',25,T,F,-6.5999999,10,0,0,0,12.2,0,0,12.2,5.3267999
UN,1925,'BEARDS','GN1',25,F,F,-4.8000002,4.8000002,-4.757396698,-4.7573967,0,11.5,5.084467411,5.0844674,11.5,4.6399999
UN,1926,'BEARMT','GEN1',25,F,F,-16,24,-0.091817856,,0,55.299999,0.116159402,0.1161594,55.299999,2.7168
UN,1927,'BELDEN','GN1',25,F,F,-34.299999,57.099998,-23.16308784,-23.163088,0,119,7.605377197,7.6053772,119,4.237
UN,1928,'BIGRVR','SC1',25,F,F,-10,25,0.906059712,0.98303759,0,0,0,,25,0.01
UN,1929,'BIOMAS','GN1',25,F,F,-7.5,5,2.07857132,,0,28.799999,0.006054018,0.006054018,28.799999,0.01
UN,1930,'BLACK','GN1',25,F,F,-22.5,37.5,-9.169872284,-9.1698723,0,84,9.4472332,9.4472332,84,3.5380001
UN,1931,'BLACK','GN2',25,F,F,-22.5,37.5,-9.28302002,-9.28302,0,84.099998,11.34712219,11.347122,84.099998,3.5380001
UN,1932,'BLCKBT','GN1',25,F,F,-3,3,-2.926474333,,0,6.1999998,0,,6.1999998,4.6399999
UN,1933,'BLCKWL','GEN1',25,F,F,-1,0,-0.722642001,-0.6760242,0,10,5.807896808,5.9235725,10,0.01
UN,1934,'BLUEST','GNPMP',25,F,F,-0.5,0.5,0.478186786,0.5,-8,0,-0.147546464,-0.000416049,10,0.01
UN,1935,' ','U_1',25,T,F,-2,3,0,0,0,11.7,0,0,11.7,0.01
UN,1936,'BOGUE','GN1',25,F,F,-22.5,37.5,0,0,0,49.900002,0,0,49.900002,1.17
UN,1937,'BOWMN','GN1',25,F,F,-1,2,0,,0,6.3000002,1.294123054,,6.3000002,4.6399999
UN,1938,'BUCKCK','GN1',25,T,F,-6,6,0,0,0,33,0,0,33,2.4260001
UN,1939,'BUCKCK','GN2',25,F,F,-6,6,-4.632711887,-4.6327119,0,32.5,7.099119663,7.0991197,32.5,2.4260001
UN,1940,'BUENAVST','FDER_1',25,F,F,-3,6,-1.203211069,,0,19,7.304885387,,19,1
UN,1941,'BUENAVST','FDER_2',25,F,F,-3,6,-1.203211069,,0,19,8.11987257,,19,0.01
UN,1942,' ','GN1',25,T,F,-1,1,0,0,-6.3000002,2,0,0,20,1.7167
UN,1943,' ','GN10',25,T,F,-1,1,0,0,-12.3,2,0,0,20,1.4154
UN,1944,' ','GN2',25,T,F,-1,1,0,0,-6.3000002,2,0,0,20,1.7167
UN,1945,' ','GN3',25,T,F,-1,1,0,0,-6.3000002,2,0,0,20,1.7167
UN,1946,' ','GN4',25,F,F,-1,1,0.992575705,0.99257571,-12.3,2,-0.000834488,-0.000834488,20,1.4154
UN,1947,' ','GN5',25,T,F,-1,1,0,0,-12.3,2,0,0,20,1.4154
UN,1948,' ','GN6',25,F,F,-1,1,0.882575691,0.88257569,-12.3,2,-0.000834488,-0.000834488,20,1.4154
UN,1949,' ','GN7',25,F,F,-1,1,1,1,-12.3,2,-0.000834488,-0.000834488,20,1.4154
UN,1950,' ','GN8',25,T,F,-1,1,0,0,-12.3,2,0,0,20,1.4154
UN,1951,' ','GN9',25,T,F,-1,1,0,0,-12.3,2,0,0,20,1.4154
UN,1952,'BURNYF','GN1',25,F,F,-10,15,2.442035913,2.4420359,0,35.700001,22.18158913,22.181589,35.700001,2.7353001
UN,1953,'BUTTVL','GN1',25,T,F,-13,13.5,0,0,0,41,0,0,41,3.3039999
UN,1954,' ','F2',25,F,F,-3,2,1.617522836,1.6175228,0,35,15.70525932,15.705259,35,0.01
UN,1955,' ','F3',25,F,F,-3,2,0.749290466,0.74929047,0,35,15.70525932,15.705259,35,0.01
UN,1956,' ','F4',25,F,F,-3,2,0.639280438,0.63928044,0,30,15.70542049,15.70542,30,0.01
UN,1957,' ','F5',25,F,F,-3,2,0.709286809,0.70928681,0,30,15.70542049,15.70542,30,0.01
UN,1958,' ','GEN2',25,F,F,-60,0,0,,0,150,0,,150,0.01
UN,1959,' ','F11_12',25,F,F,-2,0,-1.571099401,-1.5710994,0,21.280001,10.57330132,10.573301,21.280001,0.01
UN,1960,' ','F13_16',25,F,F,-4,0,-2.271099567,-2.2710996,0,47.119999,22.67660332,22.676603,47.119999,0.01
UN,1961,' ','F17_18_25_26',25,F,F,-4,0,-1.271099448,-1.2710994,0,36.48,17.23995209,17.239952,36.48,0.01
UN,1962,' ','F19_20',25,F,F,-2,0,-1.371099472,-1.3710995,0,22.799999,11.94997311,11.949973,22.799999,0.01
UN,1963,' ','F1_5',25,F,F,-5,0,-1.971099377,-1.9710994,0,44.080002,20.32328033,20.32328,44.080002,0.01
UN,1964,' ','F21_24',25,F,F,-4,0,-1.771099448,-1.7710994,0,47.119999,24.07661247,24.076612,47.119999,0.01
UN,1965,' ','F6_9',25,F,F,-4,0,-2.271099567,-2.2710996,0,41.040001,21.76994705,21.769947,41.040001,0.01
UN,1966,'CAMCHE','GN1',25,F,F,-0.69999999,1.2,0,,0,3.3,0,,3.3,4.6399999
UN,1967,'CAMCHE','GN2',25,F,F,-0.69999999,1.2,0,,0,3.3,0,,3.3,4.6399999
UN,1968,'CAMCHE','GN3',25,F,F,-1.8,1.8,0,,0,3.7,0,,3.7,4.6399999
UN,1969,'CAMPFW','FARWST',25,F,F,-1,2,0,,0,7.1599998,0,,7.1599998,4.6399999
UN,1970,' ','CANTUA_1',25,F,F,-1.3,1,0.88789916,0.88789916,0,10,4.168889999,4.16889,10,0.01
UN,1971,' ','CANTUA_2',25,F,F,-1.3,1,0.887899041,0.88789904,0,10,4.577075005,4.577075,10,0.01
UN,1972,'CARBOU','GN4',25,F,F,-23,35,-11.67833996,-11.67834,0,67,9.51979351,9.5197935,67,3.4779999
UN,1973,'CARBOU','GN5',25,F,F,-16.700001,27.9,-7.994034767,-7.9940348,0,61,9.177165985,9.177166,61,3.4779999
UN,1974,'CARBOU','GN1',25,F,F,-7.3000002,11.5,-7.291929722,-7.3000002,0,24,1.692945957,1.8091666,24,3.0840001
UN,1975,'CARBOU','GN2',25,F,F,-7.3000002,12.1,-2.121446848,-2.1273818,0,25,-0.040197987,-0.001046658,25,3.0840001
UN,1976,'CARBOU','GN3',25,F,F,-7.3000002,12.1,-2.121446848,-2.1273818,0,25,-0.040197987,-0.001046658,25,3.0840001
UN,1977,'CHALK','GN1',25,F,F,-15.8,24,6.03177166,5.9988184,0,55.099998,0.950390875,0.80172491,55.099998,3.7028999
UN,1978,'CHEVCD','GN1',25,F,F,-3,5,4.155964091,4.299561,0,11.5,2.370118618,2.3701186,11.5,3.7272999
UN,1979,'CHICPK','GN1',25,F,F,-10.8,18,-0.70685941,-0.71378464,0,42,-0.016522154,-0.001881012,45,2.3073001
UN,1980,'CHOWCHPV','GEN1',25,F,F,-3,0,-0.052866459,,0,10,0.143927112,,10,0.01
UN,1981,'CHOWCHPV','GEN2',25,F,F,-3,0,-0.052866459,,0,10,0.143927112,,10,0.01
UN,1982,'CHWCHL','GN1',25,F,F,-18,27,8.777978897,8.7779789,0,48.599998,5.090228081,5.0902281,48.599998,0.58999997
UN,1983,'CHWCHL','GNBM',25,F,F,-4.6999998,7.8000002,7.800000191,7.8000002,0,12.5,9.424396515,9.4243965,12.5,3.5
UN,1984,'CLNGACGJ','COALNGCG',25,F,F,-13,18,0.796630859,,0,46,0,0.25678211,46,6.2199998
UN,1985,'CLOVER','GN1',25,F,F,-0.30000001,0.5,0,,0,1.5,0,,1.5,4.6399999
UN,1986,'COGNAT','GN1',25,F,F,-14.7,22,15.59793568,,0,50.599998,41.16559982,,50.599998,3.7708001
UN,1987,'COLEMN','GN1',25,F,F,-3.8,6.3000002,-3.799999952,-3.8,0,13,5.069892406,5.0698924,13,2.46
UN,1988,'COLGAT','GN1',25,F,F,-45.799999,76.300003,0,0,0,176.7,0,0,176.7,2.8699999
UN,1989,'COLGAT','GN2',25,F,F,-45.799999,76.300003,-26.07419014,-26.07419,0,175.7,141.0890656,141.08907,175.7,2.8699999
UN,1990,'COLPIN','COLLNS',25,F,F,-4,6,-3.547890881,-3.5168428,0,13.8,1.087957904,1.2747046,13.8,2.7068
UN,1991,' ','UN_1',25,F,F,-1.3,0,0,,0,10,0,,10,0.01
UN,1992,' ','UN_2',25,F,F,-1.3,0,0,,0,10,0,,10,0.01
UN,1993,'COLUSAPP','CTG_1',25,F,F,-75.372643,129.42625,8.230683327,8.2306833,0,200,127.8820724,127.88207,213,5.6399999
UN,1994,'COLUSAPP','CTG_2',25,F,F,-75.519302,129.60713,8.217730522,8.2177305,0,200,127.4421005,127.4421,213,5.6399999
UN,1995,'COLUSAPP','STG_1',25,F,F,-160.78828,261.57657,11.63015938,11.630159,0,317,208.3408508,208.34085,411,2.78
UN,1996,'COLVIL','GN1',25,F,F,-22.6,37.700001,-20.24953079,-20.249531,0,126.5,43.81409073,43.814091,126.5,2.8299999
UN,1997,'COLVIL','GN2',25,T,F,-22.6,37.700001,0,0,0,126,0,0,126,2.8299999
UN,1998,'CORCAN','CITY',25,F,F,-2,2,1.965283476,2,0,10,7.271350183,7.3371038,10,0.01
UN,1999,'CORCAN','F1',25,F,F,-2,2,1.965283476,2,0,10,6.991354264,7.0571079,10,0.01
UN,2000,'CORCAN','F2',25,F,F,-2,2,2,2,0,10,6.107979774,6.1079798,10,0.01
UN,2001,'COVERD','GEN_TOT',25,F,F,-5.5,8.3000002,0,,0,20.299999,0,0,20.299999,4.6399999
UN,2002,'COWCRK','GN1',25,T,F,-0.69999999,1.1,0,,0,2,0,0,2,4.6399999
UN,2003,'CRCRNPV','CORCRNPV',25,F,F,-5,4,2.994155169,2.9941552,0,20,12.14820099,12.148201,20,0.01
UN,2004,'CRCRNPV','CORCRNPVW',25,F,F,-5,4,1.063769102,1.0637691,0,20,8.69968605,8.6996861,20,0.01
UN,2005,'CRESTA','GN1',25,F,F,-9.8000002,16.299999,0,0,0,35.200001,0,0,35.200001,3.286
UN,2006,'CRESTA','GN2',25,F,F,-9.8000002,16.299999,0,0,0,35.200001,0,0,35.200001,3.286
UN,2007,'CRNEVL','SJQN2',25,F,F,-1.3,2.2,-0.047794871,0.012010455,0,3.2,-0.243437814,-0.000134396,3.2,4.6399999
UN,2008,'CRNEVL','SJQN3',25,F,F,-1.8,3,-0.166041147,-0.10550795,0,4.1999998,0,0.22629681,4.1999998,4.6399999
UN,2009,'CROKET','GN_1',25,T,F,-76.5,153,0,0,0,240,0,0,240,4.9860001
UN,2010,'CROWCRSS','GEN1',25,F,F,-3,0,-1.322620273,,0,20,0.108364955,,20,0.01
UN,2011,' ','U_1',25,F,F,-7,10,7.962330341,,0,40,3.496459007,,40,0.01
UN,2012,'CYMRIC','GN1',25,F,F,-6.9000001,10.4,3.188237906,3.1882379,0,14,0.102566443,0.10256644,14,4.1739998
UN,2013,'DEADCK','GN1',25,F,F,-0.69999999,1,0,,0,2,0,,2,4.6399999
UN,2014,'DEERCR','GN1',25,F,F,-3.2,5.3000002,-1.477859735,-1.4778597,0,7,2.740543365,2.7405434,7,4.6399999
UN,2015,'DELTA','CTG1',25,F,F,-50,100,35.43710709,35.437107,0,250,127.0180206,127.01802,250,5.1100001
UN,2016,'DELTA','CTG2',25,F,F,-50,100,25.02416039,25.02416,0,250,118.7490463,118.74905,250,5.1100001
UN,2017,'DELTA','CTG3',25,F,F,-50,100,27.26690102,27.266901,0,250,115.1404724,115.14047,250,5.1100001
UN,2018,'DELTA','STG',25,F,F,-70,120,7.663692474,7.6636925,0,336,218.8420258,218.84203,336,4.21
UN,2019,'DERRICKJ','OILCITY',25,F,F,-1,2,0.67369175,,0,8.5,4.57554578,,8.5,4.1072001
UN,2020,'DEXZEL','GN1',25,F,F,-11,16.5,-0.460665366,,0,25,10.3850688,,25,3.7714
UN,2021,'DEXZEL','GN2',25,F,F,-11,16.5,-0.460642556,,0,8,6.393819891,,8,0.01
UN,2022,'DIABLOCM','GN_1',25,F,F,-500,525,114.2670444,114.26786,-50,1300,973.5106523,973.51764,1300,4.7659998
UN,2023,'DIABLOCM','GN_2',25,F,F,-480,650,197.192305,197.19287,-50,1340,975.7537441,975.75793,1340,4.698
UN,2024,'DINUBA','GN1',25,T,F,-4.3000002,7.0999999,0,0,0,11.5,0,0,11.5,2.7558999
UN,2025,'DISCOV','GN1',25,F,F,-6,9,-6,,0,20,0,,22,2.9474001
UN,2026,'DISCOV','GN2',25,F,F,-6,9,-6,,0,20,0,,22,2.9474001
UN,2027,'DONNLS','GN1',25,T,F,-24.299999,40.5,0,0,0,72,0,0,72,4.6399999
UN,2028,'DOSMGO','GN1',25,F,F,-1,1,-0.963827789,-0.96382779,-29.5,2,0.129139125,0.12913913,40,1.906
UN,2029,'DOSMGO','GN2',25,T,F,-1,1,0,0,-29.5,2,0,0,40,1.906
UN,2030,'DOSMGO','GN3',25,T,F,-1,1,0,0,-29.5,2,0,0,40,1.906
UN,2031,'DOSMGO','GN4',25,T,F,-1,1,0,0,-29.5,2,0,0,40,1.906
UN,2032,'DOSMGO','GN5',25,F,F,-1,1,1,1,-29.5,2,0.1291392,0.1291392,40,1.906
UN,2033,'DOSMGO','GN6',25,T,F,-1,1,0,0,-29.5,2,0,0,40,1.906
UN,2034,'DOUBLC','GN1',25,F,F,-7,10,-4.953382492,,0,25,0.19549644,,25,3.6963
UN,2035,'DOUBLC','GN2',25,F,F,-7,10,-4.953382492,,0,25,0.19549644,,25,3.6930001
UN,2036,'DRUM','GN5',25,T,F,-12.8,21.4,0,0,0,50,0,0,50,2.4400001
UN,2037,'DRUM','GN1',25,F,F,-5.4000001,9,2.338030815,2.3314292,0,13,-0.022033653,-0.000545147,13,3.8840001
UN,2038,'DRUM','GN2',25,T,F,-5.4000001,9,0,0,0,13,0,0,13,3.8840001
UN,2039,'DRUM','GN3',25,T,F,-5.4000001,9,0,0,0,12.9,0,0,12.9,3.8840001
UN,2040,'DRUM','GN4',25,T,F,-5.9000001,9.8999996,0,0,0,16,0,0,16,4.3759999
UN,2041,'DSABLA','GN1',25,F,F,-8.8999996,8.8999996,-1.639219403,-1.6392194,0,18.5,7.657738209,7.6577382,18.5,2.75
UN,2042,'DUTCH1','GN1',25,F,F,-9.8999996,16.5,6.790400028,6.7904,0,22,1.402585864,1.4025859,22,2.7820001
UN,2043,'DUTCH2','GN1',25,T,F,-7.5999999,12.6,0,0,0,26,0,0,26,2.1231
UN,2044,'DYNEGY1','GTG1',25,F,F,-54.700001,109.5,11.98884773,11.988848,0,176,133.4982147,133.49821,207.8,5.3600001
UN,2045,'DYNEGY1','GTG2',25,F,F,-54.700001,109.5,13.90641308,13.906413,0,176,136.3215942,136.32159,207.8,5.3600001
UN,2046,'DYNEGY1','STG1',25,F,F,-61.5,122.7,7.451173306,7.4511733,0,198,141.1042023,141.1042,233,4.7800002
UN,2047,'DYNEGY2','GTG3',25,F,F,-54.700001,109.5,-4.414437771,-4.4144378,0,176,133.7476349,133.74763,207.8,5.3600001
UN,2048,'DYNEGY2','GTG4',25,F,F,-54.700001,109.5,16.07717133,16.077171,0,176,134.6727905,134.67279,207.8,5.3600001
UN,2049,'DYNEGY2','STG2',25,F,F,-61.5,122.7,-0.748764575,-0.74876457,0,198,139.9472351,139.94724,233,4.7800002
UN,2050,'ECOSRVCS','GN1',25,T,F,-1,2,0,,0,4.5999999,0,,4.5999999,0.01
UN,2051,'ELDORO','GN1',25,F,F,-7.5,7.5,-0.732187293,-0.7080515,0,10.5,0.480152801,0.60092646,10.5,4.6399999
UN,2052,'ELDORO','GN2',25,F,F,-7.5,7.5,-0.73492346,-0.71050894,0,10.5,0.480140023,0.60092646,10.5,4.6399999
UN,2053,'ELECTR','GN1',25,F,F,-9.1000004,15.2,-4.253851891,-4.2538519,0,31.700001,3.673707962,3.673708,31.700001,3.52
UN,2054,'ELECTR','GN2',25,F,F,-9.1000004,15.2,1.725213408,1.7252134,0,31.700001,3.773707151,3.7737072,31.700001,3.52
UN,2055,'ELECTR','GN3',25,F,F,-10.7,17.9,-4.253851891,-4.2538519,0,38.099998,4.838303566,4.8383036,38.099998,3.3
UN,2056,'ELKCRK','STONY_G',25,F,F,-2.4000001,2.4000001,-0.062515259,,0,4.9000001,0.985325422,,4.9000001,4.6399999
UN,2057,'ELKHIL','CTG1',25,F,F,-50,110,11.71516323,11.715163,0,200,122.5152664,122.51527,200,4.7600002
UN,2058,'ELKHIL','CTG2',25,T,F,-50,110,0,0,0,200,0,0,200,4.7600002
UN,2059,'ELKHIL','STG',25,F,F,-40,100,56.37168503,56.371685,0,235,51.80823135,51.808231,235,3.0899999
UN,2060,'ELNIDP','GNBM',25,T,F,-3.7,7.8000002,0,0,0,12.5,0,0,12.5,3.5
UN,2061,'EXCHEC','GEN_1',25,T,F,-23.299999,38.799999,0,0,0,94.5,0,0,94.5,3.9000001
UN,2062,'EXCLSOLR','GEN1',25,F,F,-3,0,-2.980683804,-2.9806838,0,21,12.74368095,12.743681,21,0.01
UN,2063,'EXCLSOLR','GEN2',25,F,F,-3,0,-2.980683804,-2.9806838,0,21,13.03369713,13.033697,21,0.01
UN,2064,'EXCLSOLR','GEN3',25,F,F,-3,0,-2.980683804,-2.9806838,0,17,12.82509136,12.825091,17,0.01
UN,2065,'FAIRHV','GN_1',25,F,F,-5.6999998,8.6000004,1.422419786,1.4661872,0,19.9,11.7750082,11.889484,19.9,2.9474001
UN,2066,'FLOWD2','FPLWND',25,F,F,-2.5999999,0,-2.36812973,,0,18,11.96442318,,18,1
UN,2067,'FMEADO','GN1',25,F,F,-5.1999998,8.6999998,-4.37051487,-4.3705149,0,18,8.106106758,8.1061068,18,2.9412
UN,2068,'FORBST','GN1',25,F,F,-6,13,4.270027161,4.2700272,0,39,30.1726265,30.172626,39,2.1400001
UN,2069,'FORKBU','GN1',25,F,F,-4.4000001,6.6999998,-2.841558695,-2.8415587,0,14.3,0.818404853,0.81840485,14.3,4.6399999
UN,2070,'FRBLKPV','GEN1',25,F,F,-3,0,-2.965642452,-2.9656425,0,20,0.004204179,0.004204179,20,0.01
UN,2071,'FRESHWTR','GEN1',25,F,F,-1,0,-0.080164671,,0,10,0,,10,0.01
UN,2072,'FRESHWTR','GEN2',25,F,F,-1,0,-0.080164671,,0,10,0,,10,0.01
UN,2073,'FRIANT','KERN',25,F,F,-5,8,-0.338345967,,0,18,4.504847094,,18,3
UN,2074,'FRIANT','MADERA',25,F,F,-3,4,-0.489866367,,0,9,3.249551784,,9,3
UN,2075,'FRIANT','RIVER',25,F,F,-1,1,-0.282816457,,0,2,0.894465852,,2,3
UN,2076,'FRITO','GN1',25,F,F,-2.5,3.8,-1.919756364,,0,6.9000001,1.843249079,,6.9000001,4.1117001
UN,2077,'GARBVL','SVC',25,F,F,-10,25,1.24458164,1.075078,0,0,0,,50,0.01
UN,2078,' ','PV1',25,F,F,-10,15,0.216957368,0.25256231,0,10,2.820216417,2.8202164,10,0.01
UN,2079,' ','PV2',25,F,F,-10,15,0.209957369,0.24556231,0,10,3.554216623,3.5542166,10,0.01
UN,2080,' ','WPV',25,F,F,-10,15,0.216957368,0.25256231,0,10,2.640217066,2.6402171,10,0.01
UN,2081,'GEYS11','GN11',25,T,F,-28.700001,57.5,0,0,0,74.400002,0,0,74.400002,4.8000002
UN,2082,'GEYS12','GN12',25,F,F,-6,8,-4.389441967,-4.389442,0,58,33.73846817,33.738468,58,4.21
UN,2083,'GEYS13','GN13',25,F,F,-18,28,-1.043043733,-1.0430437,0,77.5,40.59844208,40.598442,77.5,3.8599999
UN,2084,'GEYS14','GN14',25,F,F,-36,24,-22.23783112,-22.237831,0,66,47.94279861,47.942799,66,3.95
UN,2085,'GEYS16','GN16',25,F,F,-15,20,3.347211361,3.3472114,0,66,34.94213867,34.942139,66,3.8499999
UN,2086,'GEYS17','BOTRCK',25,T,F,-18,26.6,0,0,0,61.099998,0,0,61.099998,5.52
UN,2087,'GEYS17','GN17',25,F,F,-17,25,-17,-17,0,68.900002,56.04924393,56.049244,68.900002,3.8499999
UN,2088,'GEYS18','GN18',25,F,F,-15,10,-12.47672844,-12.476728,0,58,32.78419495,32.784195,58,3.8499999
UN,2089,'GEYS20','GN20',25,F,F,-27,25,-14.26270294,-14.262703,0,69.800003,28.49188614,28.491886,69.800003,3.8499999
UN,2090,' ','WGP',25,F,F,-20.9,28.5,12.1506004,,0,38,1.382277966,,38,0.01
UN,2091,' ','BURFORD_1',25,F,F,-3,1,-0.095020771,-0.095020771,0,20,1.695205569,1.6952056,20,0.01
UN,2092,' ','GIFFEN_1',25,F,F,-1.3,0,-1.016733885,-1.0167339,0,10,5.715202332,5.7152023,10,0.01
UN,2093,' ','GIFFEN_2',25,F,F,-1.3,0,-1.299999952,,0,10,0,,10,0.01
UN,2094,'GILROY','CT1',25,T,F,-23,38.299999,0,0,0,95,0,0,95,4.6500001
UN,2095,'GILROY','ST2',25,T,F,-11,18.5,0,0,0,45,0,0,45,3.7
UN,2096,'GILRPP','GN1',25,F,F,-22.5,37.5,0,0,0,49.900002,0,0,49.900002,1.176
UN,2097,'GILRPP','GN2',25,F,F,-22.5,37.5,0,0,0,49.900002,0,0,49.900002,1.176
UN,2098,'GILRPP','GN3',25,F,F,-22.5,37.5,0,0,0,49.900002,0,0,49.900002,1.17
UN,2099,'GOLDENHL','GN11',25,F,F,-11,11,4.689566925,,0,23,16.7653834,,26,0.01
UN,2100,'GOLDENHL','GN12',25,F,F,-11,11,4.689566925,,0,23,16.7653834,,26,0.01
UN,2101,'GOLDENHL','GN21',25,F,F,-11,11,4.689566925,,0,23,16.7653834,,26,0.01
UN,2102,'GOLDENHL','GN22',25,F,F,-11,11,4.689566925,,0,23,16.7653834,,26,0.01
UN,2103,'GOLDENHL','GN31',25,F,F,-11,11,4.689566925,,0,23,16.7653834,,26,0.01
UN,2104,'GOLDENHL','GN32',25,F,F,-11,11,4.689566925,,0,23,16.7653834,,26,0.01
UN,2105,'GOOSLK','GEN1',25,F,F,-1,0,0,0,0,10,9.999194145,9.9991941,10,0.01
UN,2106,'GRIZLY','GN1',25,F,F,-4,7,-4,-4,0,20,2.351534843,2.3515348,20,2.4660001
UN,2107,'GRNLF1','GN1',25,F,F,-24,32,-3.276734352,-3.2767344,0,46,0.161599651,0.16159965,46,2.1600001
UN,2108,'GRNLF1','GN2',25,F,F,-24,32,14.24684143,,0,23,0.157195076,,23,3.48
UN,2109,'GRNLF2','GN1',25,F,F,-14,22,3.458108664,3.4581087,0,63.799999,39.28760147,39.287601,63.799999,2.1500001
UN,2110,'GRSCRK','GN1',25,F,F,-1.6,2.4000001,-1.600000024,,0,5,0,,5,4.6399999
UN,2111,'GTEWAY','CTG_A',25,F,F,-35,85,-16.10923767,-16.109238,0,239,75.62759399,75.627594,239,4.6500001
UN,2112,'GTEWAY','CTG_B',25,F,F,-35,85,-15.62127495,-15.621275,0,239,76.7687912,76.768791,239,4.6500001
UN,2113,'GTEWAY','STG_C',25,F,F,-20,90,-20,-20,0,251,108.4294052,108.42941,251,3.8599999
UN,2114,'GUERNS','F1',25,F,F,-1,1,-1,-1,0,10,8.499440268,8.3244371,10,0.01
UN,2115,' ','F2',25,F,F,-1,1,-1,-1,0,10,7.811440542,7.6364374,10,0.01
UN,2116,'GWFPWR','CT1',25,T,F,-16.6,25.5,0,0,0,48,0,0,48,2.7693
UN,2117,'GWFPWR','CT2',25,T,F,-16.6,25.5,0,0,0,48,0,0,48,2.7693
UN,2118,'GYS5X6','GN5',25,F,F,-20,20,-6.076352119,-6.0763521,0,62,35.81341553,35.813416,62,3.8599999
UN,2119,'GYS5X6','GN6',25,F,F,-20,20,-6.076352119,-6.0763521,0,62,37.31342697,37.313427,62,3.8599999
UN,2120,'GYS7X8','GN_7',25,F,F,-20,20,-10.82740879,-10.827409,0,62,33.77326584,33.773266,62,4.5500002
UN,2121,'GYS7X8','GN_8',25,F,F,-20,20,-10.82740879,-10.827409,0,62,33.57325363,33.573254,62,4.5500002
UN,2122,'HAASPH','GN1',25,F,F,-21,35.099998,2.469501972,2.469502,0,72,71.87380219,71.873802,72,2.4581001
UN,2123,'HAASPH','GN2',25,F,F,-21,35.099998,2.469501972,2.469502,0,72,59.55921555,59.559216,72,2.4581001
UN,2124,'HALSEY','GN1',25,T,F,-3,5,0,0,0,8,0,0,8,3.0929999
UN,2125,' ','G01',25,F,F,-12,8.3000002,-1.59606123,-1.5960612,0,28,16.18803215,16.188032,28,0.01
UN,2126,' ','G02',25,F,F,-12,8.3000002,-1.896061182,-1.8960612,0,28,1.388025641,1.3880256,28,0.01
UN,2127,' ','G03',25,F,F,-12,8.3000002,-1.59606123,-1.5960612,0,28,0.005885852,0.005885852,28,0.01
UN,2128,' ','G04',25,F,F,-12,8.3000002,-2.296061277,-2.2960613,0,28,3.88802743,3.8880274,28,0.01
UN,2129,'HATCR1','GN1',25,F,F,-4.5,7.5,-0.808248222,-0.76317334,0,8.5,-0.152031915,-0.000356988,8.5,4.6399999
UN,2130,'HATCR2','GN1',25,F,F,-4.5,7.5,-3.168200731,-3.1682007,0,8.5,5.165568829,5.1655688,8.5,4.6399999
UN,2131,'HATLOS','GN1',25,F,F,-1.4,1.9,-0.57534945,,0,7.5,0.491892815,,7.5,4.6399999
UN,2132,'HAYPRS','QFUNTS_UCON',25,F,F,-4.5,7.3000002,4.811296463,,0,18.799999,0.846491396,,18.799999,4.6399999
UN,2133,'HELMPG','GN1',25,T,F,-102,170,0,0,-320,404,0,0,404,5.1715002
UN,2134,'HELMPG','GN2',25,F,F,-102,170,25.22087288,25.220873,-320,404,-0.016985714,-0.016985714,404,5.1715002
UN,2135,'HELMPG','GN3',25,T,F,-102,170,0,0,-320,404,0,0,404,4.118
UN,2136,'HENRTA','GN1',25,T,F,-16.6,25.5,0,0,0,49,0,0,49,1.176
UN,2137,'HENRTA','GN2',25,T,F,-16.6,25.5,0,0,0,49,0,0,49,1.176
UN,2138,' ','GEN1',25,F,F,-7,0,-5.309848308,,0,26,3.841561079,,26,0.01
UN,2139,' ','GEN2',25,F,F,-7,0,-5.309848308,,0,26,3.841561079,,26,0.01
UN,2140,' ','GEN3',25,F,F,-7,0,-5.309848308,,0,26,3.841561079,,26,0.01
UN,2141,' ','GEN4',25,F,F,-7,0,-5.309848308,,0,26,3.841561079,,26,0.01
UN,2142,'HERNDN','SC1',25,F,F,-15,48,20.68501091,20.685011,0,0,0,,60,0.01
